INDEX,TARGET_FLAG,TARGET_AMT,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,HOME_VAL,TRAVTIME,BLUEBOOK,TIF,OLDCLAIM,CLM_FREQ,MVR_PTS,CAR_AGE,PARENT1_Yes,MSTATUS_z_No,SEX_z_F,EDUCATION_Bachelors,EDUCATION_Masters,EDUCATION_PhD,EDUCATION_z_High School,JOB_Doctor,JOB_Home Maker,JOB_Lawyer,JOB_Manager,JOB_Professional,JOB_Student,JOB_z_Blue Collar,CAR_USE_Private,CAR_TYPE_Panel Truck,CAR_TYPE_Pickup,CAR_TYPE_Sports Car,CAR_TYPE_Van,CAR_TYPE_z_SUV,RED_CAR_yes,REVOKED_Yes,URBANICITY_z_Highly Rural/ Rural
3109,,,0,41.0,0,14.0,139975.0,,26,32570.0,13,0.0,0,0,6.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
3111,,,0,47.0,0,15.0,40495.0,196730.0,5,10250.0,10,0.0,0,0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
3113,,,2,36.0,3,0.0,0.0,0.0,47,5100.0,9,7205.0,2,1,8.0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
3116,,,0,33.0,1,,111718.0,304908.0,44,19890.0,6,0.0,0,0,8.0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
3132,,,0,31.0,1,10.0,56782.0,192337.0,29,10280.0,14,2548.0,2,2,1.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0
3141,,,0,49.0,0,12.0,106161.0,282961.0,31,18020.0,1,0.0,0,0,16.0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
3153,,,1,40.0,2,16.0,16641.0,0.0,32,22930.0,6,0.0,0,0,10.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
3154,,,0,65.0,0,10.0,85894.0,302832.0,37,23990.0,3,0.0,0,2,19.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
3160,,,0,38.0,0,12.0,27370.0,111642.0,14,22880.0,4,0.0,0,0,9.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
3167,,,0,54.0,0,13.0,63339.0,0.0,33,8450.0,10,0.0,0,0,,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
3170,,,0,49.0,0,14.0,26301.0,0.0,32,19780.0,4,1645.0,1,3,12.0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
3173,,,0,49.0,0,13.0,46507.0,153166.0,32,5590.0,6,14074.0,3,0,7.0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
3174,,,0,48.0,0,9.0,43636.0,0.0,34,8910.0,20,957.0,3,5,14.0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
3177,,,0,51.0,0,15.0,128221.0,303037.0,71,19610.0,3,0.0,0,0,8.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
3179,,,0,41.0,0,13.0,40466.0,0.0,21,5600.0,10,0.0,0,1,1.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3184,,,0,31.0,1,13.0,42492.0,163297.0,14,8850.0,1,1109.0,3,5,8.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
3190,,,0,47.0,0,10.0,59963.0,195091.0,18,24400.0,6,23116.0,3,0,9.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
3193,,,0,49.0,0,15.0,,274564.0,40,14590.0,4,0.0,0,0,,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
3199,,,0,55.0,0,12.0,39833.0,156508.0,32,5480.0,12,8806.0,1,3,1.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
3201,,,0,45.0,0,11.0,177365.0,,20,49940.0,7,0.0,0,3,14.0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
3202,,,0,44.0,0,7.0,18189.0,128578.0,12,17350.0,10,0.0,0,0,8.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3203,,,0,51.0,0,14.0,15732.0,104143.0,45,1500.0,1,5379.0,3,7,12.0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
3206,,,0,28.0,1,8.0,4843.0,0.0,21,1980.0,9,3018.0,3,5,1.0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
3209,,,0,43.0,0,13.0,35293.0,0.0,28,9330.0,6,0.0,0,0,1.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
3210,,,1,37.0,2,13.0,31212.0,155824.0,36,10100.0,1,11626.0,2,0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
3217,,,0,37.0,2,8.0,82971.0,240550.0,40,23710.0,1,0.0,0,2,13.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3220,,,2,42.0,2,12.0,72710.0,0.0,67,18710.0,10,0.0,0,1,12.0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
3228,,,0,33.0,3,12.0,74546.0,245205.0,22,12250.0,1,3961.0,3,5,9.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3232,,,0,55.0,0,16.0,97890.0,325876.0,10,25040.0,4,0.0,0,0,18.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
3239,,,1,44.0,1,16.0,173412.0,431274.0,16,41710.0,6,0.0,0,0,14.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
3243,,,0,45.0,3,11.0,207123.0,488301.0,42,34320.0,1,583.0,4,3,5.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3245,,,0,46.0,0,5.0,75983.0,252802.0,17,22100.0,4,0.0,0,0,14.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
3246,,,0,35.0,2,14.0,29250.0,159239.0,45,23380.0,1,0.0,0,1,7.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
3251,,,0,49.0,1,12.0,98175.0,321272.0,27,16220.0,3,0.0,0,0,15.0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
3253,,,0,38.0,0,9.0,2726.0,0.0,51,1770.0,1,0.0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3257,,,1,37.0,1,9.0,65402.0,202381.0,62,11740.0,1,0.0,0,0,7.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1
3260,,,0,51.0,0,14.0,45771.0,200101.0,61,13760.0,6,0.0,0,0,1.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1
3261,,,0,49.0,0,13.0,43560.0,174690.0,35,10760.0,4,0.0,0,0,7.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
3263,,,0,48.0,0,0.0,0.0,105542.0,24,19250.0,13,5245.0,2,2,1.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
3278,,,0,50.0,0,11.0,167365.0,404405.0,48,35640.0,4,0.0,0,1,,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
3281,,,0,57.0,0,0.0,,0.0,7,21550.0,3,42944.0,1,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
3283,,,0,48.0,0,0.0,0.0,0.0,45,6300.0,1,0.0,0,0,7.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
3290,,,0,62.0,0,13.0,2861.0,118797.0,39,23740.0,11,0.0,0,2,11.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
3297,,,0,30.0,2,12.0,56253.0,142627.0,9,6600.0,10,2986.0,1,5,13.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
3304,,,0,53.0,0,13.0,114746.0,336124.0,13,12970.0,6,0.0,0,1,15.0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
3305,,,0,37.0,0,11.0,22632.0,142769.0,56,19970.0,13,0.0,0,1,7.0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0
3307,,,0,45.0,0,12.0,,322926.0,5,11160.0,1,0.0,0,0,16.0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
3308,,,0,42.0,3,11.0,124375.0,339138.0,47,29920.0,1,3199.0,2,4,8.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3313,,,0,50.0,0,13.0,34101.0,0.0,15,12580.0,4,0.0,0,0,4.0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
3314,,,0,53.0,0,14.0,18635.0,119212.0,14,14970.0,6,1358.0,3,5,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
3317,,,0,43.0,0,12.0,2346.0,99554.0,25,24500.0,10,0.0,0,0,7.0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
3348,,,2,42.0,2,11.0,130454.0,321982.0,27,28370.0,7,0.0,0,0,15.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
3350,,,0,50.0,0,12.0,109639.0,317460.0,44,17460.0,4,5516.0,3,6,20.0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
3359,,,0,51.0,0,16.0,29138.0,0.0,16,6390.0,1,0.0,0,0,17.0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1
3367,,,0,53.0,0,14.0,28535.0,145198.0,90,9650.0,9,0.0,0,0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
3376,,,0,56.0,0,13.0,59152.0,236150.0,49,16150.0,1,0.0,0,0,1.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3378,,,0,40.0,1,9.0,42745.0,168433.0,25,19670.0,16,34492.0,3,3,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0
3384,,,1,44.0,3,15.0,31728.0,0.0,28,9070.0,6,5897.0,3,5,1.0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
3386,,,0,32.0,1,6.0,100057.0,215744.0,45,11250.0,6,0.0,0,2,1.0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
3387,,,0,46.0,0,9.0,116602.0,295080.0,42,6100.0,7,0.0,0,0,13.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
3388,,,0,63.0,0,13.0,18213.0,158150.0,49,18540.0,1,5139.0,2,0,1.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
3390,,,0,43.0,0,8.0,25713.0,0.0,31,12470.0,1,0.0,0,0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1
3391,,,0,33.0,0,10.0,101191.0,,33,11620.0,4,0.0,0,1,4.0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
3396,,,1,38.0,1,12.0,90596.0,0.0,19,10560.0,1,0.0,0,0,,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
3398,,,0,55.0,0,13.0,70093.0,210623.0,60,8510.0,1,0.0,0,1,3.0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1
3404,,,0,55.0,0,14.0,98980.0,335018.0,36,22460.0,3,0.0,0,0,18.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
3406,,,0,39.0,3,14.0,85127.0,264482.0,45,23610.0,1,0.0,0,0,1.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
3407,,,0,35.0,0,10.0,32655.0,148303.0,43,8270.0,3,0.0,0,0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1
3414,,,0,60.0,0,15.0,52146.0,207382.0,24,12710.0,11,0.0,0,0,19.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3419,,,0,47.0,0,11.0,,175750.0,50,12560.0,6,0.0,0,0,25.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
3423,,,0,36.0,0,5.0,16034.0,0.0,42,7940.0,1,9459.0,1,1,1.0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
3427,,,0,35.0,2,12.0,26372.0,180846.0,54,6870.0,1,0.0,0,0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1
3432,,,0,54.0,0,11.0,63442.0,167921.0,33,23220.0,10,0.0,0,0,16.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
3434,,,0,42.0,0,11.0,59142.0,180336.0,43,12900.0,6,0.0,0,0,,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3438,,,0,38.0,0,10.0,142002.0,345671.0,33,19500.0,4,0.0,0,4,12.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
3442,,,0,39.0,0,10.0,54818.0,244266.0,48,10880.0,4,0.0,0,0,11.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0
3443,,,0,46.0,0,12.0,44763.0,0.0,39,19070.0,4,0.0,0,0,1.0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
3448,,,0,56.0,0,12.0,42267.0,164891.0,7,20170.0,1,0.0,0,1,,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
3456,,,0,48.0,0,0.0,0.0,0.0,41,7970.0,1,0.0,0,0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1
3464,,,0,48.0,0,12.0,40743.0,169213.0,14,20040.0,10,0.0,0,0,1.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
3470,,,0,39.0,3,16.0,22626.0,60718.0,46,1500.0,1,5764.0,1,3,7.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
3475,,,0,39.0,3,14.0,51524.0,0.0,41,20840.0,3,0.0,0,1,1.0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
3477,,,0,45.0,2,13.0,136408.0,0.0,26,22370.0,8,1463.0,2,0,17.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3490,,,0,52.0,0,14.0,37239.0,191937.0,22,11900.0,3,0.0,0,0,12.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
3493,,,0,44.0,0,13.0,32713.0,166614.0,84,32130.0,9,0.0,0,1,6.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3502,,,0,35.0,3,0.0,,0.0,15,5000.0,1,3969.0,2,1,,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
3508,,,0,35.0,0,10.0,44839.0,195156.0,5,27030.0,6,5068.0,1,2,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
3516,,,0,45.0,1,14.0,77563.0,195375.0,21,23750.0,15,0.0,0,0,4.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
3517,,,0,56.0,2,15.0,44022.0,0.0,41,14670.0,4,8818.0,2,0,13.0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
3525,,,0,37.0,0,13.0,82444.0,226818.0,5,9740.0,1,0.0,0,1,15.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
3532,,,0,59.0,0,0.0,0.0,145884.0,13,7400.0,1,5259.0,1,1,8.0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
3535,,,1,45.0,2,0.0,0.0,82151.0,29,4750.0,6,0.0,0,0,10.0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
3536,,,2,41.0,3,14.0,13393.0,125873.0,31,5600.0,3,1479.0,2,5,7.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
3540,,,0,63.0,0,15.0,47276.0,203372.0,30,30480.0,3,0.0,0,1,5.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
3547,,,0,29.0,1,12.0,142531.0,0.0,39,20040.0,7,5077.0,2,2,12.0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
3550,,,0,25.0,3,15.0,71892.0,211306.0,21,27470.0,6,3340.0,2,6,9.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
3557,,,0,27.0,3,9.0,45803.0,,20,11920.0,4,2043.0,1,1,1.0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
3562,,,0,46.0,0,0.0,0.0,0.0,23,17380.0,4,0.0,0,3,1.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1
3563,,,0,56.0,0,15.0,122772.0,362667.0,54,13800.0,6,0.0,0,0,,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
3564,,,0,32.0,2,11.0,111655.0,0.0,41,18430.0,4,0.0,0,1,25.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
3570,,,0,42.0,0,12.0,34810.0,0.0,20,9180.0,1,0.0,0,1,11.0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1
3573,,,0,32.0,1,0.0,0.0,0.0,48,12500.0,7,3983.0,1,3,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3577,,,0,45.0,2,13.0,46458.0,240926.0,41,14250.0,10,0.0,0,0,1.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
3579,,,0,47.0,0,8.0,36302.0,0.0,50,11170.0,10,2549.0,4,3,,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
3581,,,0,53.0,0,15.0,,99602.0,45,1500.0,1,0.0,0,0,9.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
3587,,,0,51.0,0,13.0,94587.0,258739.0,18,10370.0,7,0.0,0,2,7.0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
3602,,,0,34.0,2,13.0,17753.0,113850.0,37,14760.0,1,0.0,0,2,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
3609,,,0,50.0,0,13.0,42870.0,186519.0,28,11190.0,6,7812.0,2,6,12.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3612,,,0,54.0,0,,18917.0,118361.0,6,9730.0,6,0.0,0,0,11.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
3621,,,0,44.0,2,14.0,20676.0,148332.0,51,3570.0,1,0.0,0,0,9.0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
3642,,,0,52.0,0,10.0,112953.0,0.0,33,23640.0,11,0.0,0,0,12.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
3647,,,1,41.0,3,11.0,50840.0,204326.0,44,10680.0,4,0.0,0,1,1.0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
3649,,,1,60.0,2,12.0,44830.0,187429.0,35,20040.0,4,6456.0,3,1,8.0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
3654,,,0,45.0,3,15.0,12158.0,0.0,22,22410.0,3,3636.0,1,5,1.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3660,,,0,39.0,0,11.0,33037.0,118221.0,38,9950.0,6,5829.0,3,1,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
3665,,,0,47.0,0,14.0,19483.0,81685.0,54,9150.0,4,20115.0,1,6,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
3669,,,0,43.0,0,9.0,121075.0,0.0,16,5800.0,1,2069.0,3,2,17.0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
3673,,,0,55.0,0,14.0,131277.0,0.0,30,40580.0,10,6680.0,2,3,16.0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3675,,,0,49.0,0,5.0,9316.0,138563.0,10,23570.0,6,1208.0,1,2,9.0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
3678,,,1,38.0,3,0.0,0.0,0.0,32,5340.0,14,5290.0,1,0,4.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
3680,,,0,35.0,0,13.0,24696.0,0.0,31,7470.0,6,4350.0,1,2,8.0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
3686,,,0,49.0,0,0.0,0.0,0.0,23,11610.0,10,3996.0,1,5,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
3693,,,0,43.0,0,6.0,132108.0,0.0,11,19010.0,11,11909.0,1,4,17.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
3710,,,0,50.0,0,14.0,,97670.0,50,10210.0,1,0.0,0,5,9.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
3713,,,0,56.0,0,,18261.0,98659.0,32,7100.0,1,0.0,0,0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1
3718,,,0,27.0,3,12.0,78418.0,224245.0,5,21860.0,1,4740.0,3,0,8.0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
3725,,,2,43.0,3,12.0,52906.0,0.0,40,11090.0,1,0.0,0,0,1.0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
3726,,,0,47.0,0,13.0,16980.0,138507.0,27,10440.0,1,0.0,0,3,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
3747,,,0,53.0,0,13.0,110911.0,335699.0,49,25840.0,17,10474.0,2,1,7.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
3753,,,0,40.0,3,10.0,48654.0,157515.0,21,17200.0,4,0.0,0,0,6.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1
3754,,,0,47.0,0,12.0,55019.0,206801.0,51,11700.0,4,2257.0,2,3,9.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
3760,,,0,34.0,0,9.0,15363.0,0.0,27,18660.0,1,0.0,0,3,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
3763,,,0,50.0,0,,114923.0,298946.0,30,17990.0,10,0.0,0,7,26.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3765,,,1,41.0,2,8.0,96330.0,250551.0,23,22060.0,1,4165.0,1,4,18.0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
3769,,,0,44.0,0,12.0,33474.0,78982.0,23,9940.0,10,4266.0,1,1,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
3771,,,0,35.0,0,9.0,46255.0,0.0,37,21180.0,4,8194.0,2,2,1.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3784,,,0,50.0,0,10.0,45620.0,170796.0,20,15020.0,10,0.0,0,3,5.0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
3787,,,0,44.0,3,11.0,84007.0,,24,15980.0,6,6935.0,2,8,8.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
3794,,,0,29.0,3,10.0,53643.0,0.0,54,9760.0,1,0.0,0,1,11.0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1
3796,,,0,48.0,0,15.0,35565.0,186229.0,59,19510.0,3,0.0,0,1,,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
3798,,,0,44.0,0,12.0,62741.0,173680.0,30,12170.0,6,0.0,0,0,9.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
3809,,,0,41.0,0,7.0,20766.0,119899.0,43,14430.0,1,0.0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
3812,,,1,41.0,1,13.0,94116.0,263819.0,18,24650.0,15,0.0,0,3,14.0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
3819,,,0,45.0,3,14.0,61952.0,252391.0,20,31010.0,6,0.0,0,1,,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
3828,,,0,50.0,0,0.0,0.0,61314.0,35,18050.0,10,3485.0,1,0,12.0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
